CustomerID,Gender,Senior Citizen,Partner,Dependents,Tenure Months,Contract,Internet Service,Tech Support,Online Security,Monthly Charges,Total Charges,Payment Method,Churn Label,Predicted_Churn,Churn_Probability,Risk_Level
6424-ELEYH,Female,,Yes,No,3,Month-to-month,Fiber optic,No,No,74.75,229.5,Credit card (automatic),Yes,1,88,High Risk
1353-GHZOS,Male,,Yes,No,22,One year,DSL,No,Yes,59.75,1374.35,Bank transfer (automatic),No,0,27,Low Risk
9050-IKDZA,Female,,No,No,2,Month-to-month,Fiber optic,No,No,81.5,162.55,Mailed check,No,1,84,High Risk
1452-VOQCH,Male,,No,No,1,Month-to-month,Fiber optic,No,No,75.1,75.1,Electronic check,No,1,100,High Risk
8225-BTJAU,Male,,No,No,10,Month-to-month,Fiber optic,No,No,79.25,793.55,Electronic check,Yes,1,67,High Risk
1984-FCOWB,Female,,Yes,No,70,One year,Fiber optic,Yes,No,109.5,7674.55,Electronic check,Yes,0,31,Medium Risk
4184-TJFAN,Female,,Yes,No,3,Month-to-month,Fiber optic,Yes,Yes,88.3,273.75,Mailed check,Yes,0,43,Medium Risk
7560-QJAVJ,Female,,No,No,70,Two year,DSL,Yes,Yes,79.6,5589.45,Bank transfer (automatic),No,0,1,Low Risk
6308-CQRBU,Female,,Yes,No,71,Two year,Fiber optic,Yes,No,109.25,7707.7,Electronic check,No,0,23,Low Risk
8337-UPOAQ,Male,,Yes,No,10,Month-to-month,Fiber optic,No,No,89.8,914.3,Electronic check,Yes,1,72,High Risk
6496-SLWHQ,Male,,No,No,3,Month-to-month,Fiber optic,No,No,105,294.45,Electronic check,Yes,1,78,High Risk
6185-TASNN,Male,,No,No,1,Month-to-month,DSL,No,No,46.3,46.3,Electronic check,No,1,94,High Risk
1208-DNHLN,Male,,Yes,No,23,One year,DSL,No,No,48.35,1067.15,Credit card (automatic),Yes,0,11,Low Risk
4660-IRIBM,Male,,Yes,Yes,18,Month-to-month,Fiber optic,No,Yes,87.9,1500.5,Mailed check,No,0,23,Low Risk
6198-RTPMF,Female,,Yes,No,17,Month-to-month,Fiber optic,No,No,92.6,1579.7,Electronic check,No,0,50,Medium Risk
5716-EZXZN,Female,,Yes,No,65,Two year,Fiber optic,Yes,Yes,99.05,6416.7,Credit card (automatic),No,0,8,Low Risk
0895-DQHEW,Male,,Yes,No,54,Month-to-month,Fiber optic,No,No,104.3,5278.15,Electronic check,Yes,1,55,Medium Risk
7760-OYPDY,Female,,No,Yes,2,Month-to-month,Fiber optic,No,No,80.65,144.15,Electronic check,Yes,0,44,Medium Risk
4751-ERMAN,Male,,Yes,No,72,Two year,DSL,No,No,75.4,5480.25,Bank transfer (automatic),No,0,28,Low Risk
0378-NHQXU,Female,,Yes,No,17,Month-to-month,Fiber optic,No,No,88.25,1460.65,Electronic check,Yes,1,68,High Risk
5299-SJCZT,Male,,No,No,3,Month-to-month,Fiber optic,No,No,101.55,298.35,Bank transfer (automatic),Yes,1,88,High Risk
7901-IIDQV,Male,,No,No,24,One year,DSL,Yes,No,54.6,1242.25,Bank transfer (automatic),No,0,6,Low Risk
6467-CHFZW,Male,,Yes,Yes,47,Month-to-month,Fiber optic,No,No,99.35,4749.15,Electronic check,Yes,0,4,Low Risk
6661-HBGWL,Female,,No,No,42,Month-to-month,Fiber optic,No,No,104.75,4323.45,Bank transfer (automatic),Yes,1,74,High Risk
2740-JFBOK,Male,,No,No,10,Month-to-month,No,No internet service,No internet service,24,226.55,Electronic check,No,0,4,Low Risk
6818-WOBHJ,Female,,Yes,No,68,Month-to-month,Fiber optic,No,No,89.6,6127.6,Bank transfer (automatic),Yes,0,11,Low Risk
6023-GSSXW,Female,,Yes,No,69,Two year,DSL,No,No,61.45,4131.2,Credit card (automatic),No,0,8,Low Risk
3316-UWXUY,Male,,No,No,50,Month-to-month,Fiber optic,Yes,Yes,93.5,4747.5,Credit card (automatic),No,0,18,Low Risk
9974-JFBHQ,Male,,No,Yes,64,Month-to-month,Fiber optic,Yes,No,99.15,6171.2,Credit card (automatic),No,0,14,Low Risk
4741-WWJQZ,Female,,Yes,No,2,Month-to-month,Fiber optic,Yes,Yes,80.15,194.55,Electronic check,No,1,60,Medium Risk
3315-IKYZQ,Male,,Yes,Yes,28,One year,DSL,Yes,Yes,50.8,1386.8,Mailed check,No,0,3,Low Risk
3161-ONRWK,Male,,Yes,No,60,One year,DSL,Yes,Yes,65.85,3928.3,Bank transfer (automatic),No,0,2,Low Risk
0201-OAMXR,Female,,No,No,70,One year,Fiber optic,Yes,Yes,115.55,8127.6,Credit card (automatic),Yes,0,14,Low Risk
1194-HVAIF,Female,,Yes,No,27,Month-to-month,Fiber optic,No,No,95,2462.55,Credit card (automatic),No,1,52,Medium Risk
4818-DRBQT,Male,,Yes,No,29,Month-to-month,Fiber optic,No,No,80.15,2265.25,Bank transfer (automatic),Yes,1,55,Medium Risk
9931-KGHOA,Female,,Yes,No,46,Month-to-month,DSL,No,Yes,55,2473.95,Bank transfer (automatic),No,0,6,Low Risk
2362-IBOOY,Male,,No,No,36,Month-to-month,Fiber optic,No,No,84.75,3050.15,Electronic check,Yes,1,82,High Risk
5136-KCKGI,Female,,Yes,No,33,One year,Fiber optic,No,Yes,103.7,3467,Mailed check,Yes,0,27,Low Risk
2405-LBMUW,Female,,Yes,Yes,61,One year,DSL,Yes,Yes,50.7,3088.75,Bank transfer (automatic),No,0,3,Low Risk
1450-SKCVI,Female,,No,No,56,Month-to-month,Fiber optic,No,No,73.85,4092.85,Electronic check,Yes,0,24,Low Risk
8065-BVEPF,Male,,No,No,65,Month-to-month,Fiber optic,No,No,99.1,6496.15,Bank transfer (automatic),No,0,49,Medium Risk
5502-RLUYV,Female,,Yes,No,69,Month-to-month,Fiber optic,No,No,103.95,7446.9,Electronic check,Yes,1,86,High Risk
1744-JHKYS,Female,,Yes,No,34,Month-to-month,No,No internet service,No internet service,24.7,780.2,Electronic check,No,0,2,Low Risk
2393-DIVAI,Female,,No,No,3,Month-to-month,No,No internet service,No internet service,20,61.7,Mailed check,No,0,26,Low Risk
0620-DLSLK,Female,,No,No,13,Month-to-month,Fiber optic,No,No,81.9,1028.9,Mailed check,No,1,63,High Risk
4468-YDOVK,Male,,No,Yes,5,Month-to-month,DSL,Yes,No,48.65,235.2,Bank transfer (automatic),No,0,43,Medium Risk
8706-HRADD,Male,,No,No,21,Month-to-month,DSL,Yes,Yes,43.55,1011.5,Mailed check,No,0,25,Low Risk
3009-JWMPU,Male,,No,No,62,One year,Fiber optic,No,No,96.75,6125.4,Electronic check,Yes,0,32,Medium Risk
5345-BMKWB,Male,,Yes,No,8,Month-to-month,No,No internet service,No internet service,20.25,158.35,Mailed check,No,0,47,Medium Risk
6954-OOYZZ,Male,,Yes,No,18,Month-to-month,DSL,No,No,44.35,768.05,Bank transfer (automatic),No,0,36,Medium Risk
3621-CHYVB,Female,,Yes,No,57,Month-to-month,DSL,Yes,Yes,49.9,2782.4,Bank transfer (automatic),No,0,31,Medium Risk
9881-VCZEP,Female,,Yes,No,25,Month-to-month,DSL,No,No,54.1,1373,Electronic check,No,0,3,Low Risk
8042-RNLKO,Male,,No,No,66,One year,No,No internet service,No internet service,25.45,1699.15,Bank transfer (automatic),No,0,8,Low Risk
9490-DFPMD,Female,,No,No,42,Month-to-month,Fiber optic,No,No,84.65,3541.35,Electronic check,Yes,0,15,Low Risk
5760-WRAHC,Female,,No,No,22,Month-to-month,DSL,Yes,Yes,69.75,1545.4,Mailed check,No,0,16,Low Risk
7682-AZNDK,Male,,Yes,Yes,34,Month-to-month,Fiber optic,No,No,89.85,3091.75,Electronic check,No,0,6,Low Risk
3082-YVEKW,Female,,Yes,Yes,23,Two year,DSL,Yes,Yes,77.15,1759.4,Bank transfer (automatic),No,0,6,Low Risk
9933-QRGTX,Female,,Yes,No,60,Two year,Fiber optic,Yes,Yes,97.2,5611.75,Electronic check,No,0,13,Low Risk
3307-TLCUD,Male,,Yes,No,17,Month-to-month,DSL,No,Yes,34.4,592.75,Mailed check,No,0,25,Low Risk
6968-URWQU,Male,,Yes,No,43,One year,DSL,No,No,56.35,2391.15,Mailed check,No,0,28,Low Risk
5597-GLBUC,Female,,No,No,1,Month-to-month,Fiber optic,No,No,85.45,85.45,Electronic check,Yes,1,99,High Risk
5440-FLBQG,Male,,Yes,No,69,Two year,Fiber optic,Yes,No,108.4,7318.2,Bank transfer (automatic),Yes,0,40,Medium Risk
9874-QLCLH,Female,,Yes,No,17,Month-to-month,Fiber optic,No,Yes,104.2,1743.5,Electronic check,Yes,1,70,High Risk
0377-JBKKT,Male,,Yes,Yes,22,Month-to-month,DSL,Yes,Yes,57.95,1271.8,Mailed check,No,0,7,Low Risk
8590-YFFQO,Male,,Yes,No,70,Two year,DSL,Yes,Yes,64.95,4523.25,Credit card (automatic),No,0,17,Low Risk
4778-IZARL,Male,,Yes,No,63,Two year,Fiber optic,Yes,Yes,110.1,6705.7,Credit card (automatic),No,0,14,Low Risk
7982-VCELR,Female,,No,No,36,Month-to-month,Fiber optic,No,No,94.8,3565.65,Credit card (automatic),No,0,29,Low Risk
7740-KKCXF,Male,,Yes,No,51,Month-to-month,DSL,No,No,30.05,1529.45,Credit card (automatic),No,0,19,Low Risk
4672-FOTSD,Male,,No,No,12,Month-to-month,DSL,Yes,Yes,67.25,832.3,Electronic check,No,0,18,Low Risk
5117-IFGPS,Male,,Yes,No,29,Month-to-month,Fiber optic,No,No,84.3,2357.75,Electronic check,No,1,83,High Risk
0565-JUPYD,Male,,No,No,63,One year,Fiber optic,Yes,Yes,104.5,6590.8,Credit card (automatic),No,0,10,Low Risk
7765-LWVVH,Female,,Yes,Yes,72,Two year,Fiber optic,No,Yes,95.1,6843.15,Electronic check,No,0,6,Low Risk
9746-YKGXB,Male,,Yes,Yes,52,One year,DSL,No,Yes,44.25,2276.1,Bank transfer (automatic),No,0,3,Low Risk
0311-UNPFF,Female,,No,No,26,Month-to-month,Fiber optic,No,No,88.8,2274.35,Bank transfer (automatic),Yes,1,63,High Risk
6332-FBZRI,Male,,Yes,Yes,67,One year,DSL,Yes,Yes,69.35,4653.25,Credit card (automatic),No,0,1,Low Risk
0111-KLBQG,Male,,Yes,Yes,32,Month-to-month,Fiber optic,No,No,93.95,2861.45,Mailed check,No,0,8,Low Risk
8485-GJCDN,Female,,No,No,5,Month-to-month,Fiber optic,No,No,69.05,318.5,Mailed check,Yes,1,54,Medium Risk
4238-HFHSN,Male,,Yes,No,61,Month-to-month,Fiber optic,No,No,82.15,4904.85,Electronic check,No,0,24,Low Risk
2882-DDZPG,Female,,No,No,12,Month-to-month,No,No internet service,No internet service,19.45,227.45,Bank transfer (automatic),No,0,31,Medium Risk
2796-UUZZO,Male,,Yes,Yes,63,Month-to-month,Fiber optic,No,No,80.3,4896.35,Credit card (automatic),No,0,5,Low Risk
8050-XGRVL,Female,,Yes,Yes,62,One year,DSL,No,Yes,54.75,3425.35,Credit card (automatic),No,0,2,Low Risk
6103-QCKFX,Female,,Yes,Yes,44,Month-to-month,DSL,Yes,Yes,56.25,2419.55,Bank transfer (automatic),No,0,5,Low Risk
0670-KDOMA,Female,,No,No,1,Month-to-month,No,No internet service,No internet service,20.25,20.25,Mailed check,No,1,51.7,Medium Risk
4623-ZKHLY,Male,,Yes,No,22,Month-to-month,No,No internet service,No internet service,20.45,471.55,Bank transfer (automatic),No,0,6,Low Risk
9799-CAYJJ,Female,,Yes,No,2,Month-to-month,Fiber optic,No,No,69.3,153.8,Electronic check,No,0,31,Medium Risk
1116-DXXDF,Male,,No,No,39,Two year,Fiber optic,No,Yes,100.45,3801.7,Electronic check,No,0,9,Low Risk
6641-XRPSU,Female,,No,No,34,Month-to-month,Fiber optic,No,No,70,2416.1,Credit card (automatic),Yes,0,22,Low Risk
9957-YODKZ,Male,,Yes,No,6,Month-to-month,Fiber optic,No,No,80.8,457.1,Electronic check,No,1,90,High Risk
5073-WXOYN,Female,,No,No,60,Month-to-month,DSL,No,No,50.8,3027.4,Electronic check,Yes,0,16,Low Risk
5780-INQIK,Female,,No,No,8,Month-to-month,DSL,Yes,No,49.4,408.25,Electronic check,No,0,31,Medium Risk
5294-CDGWY,Male,,Yes,No,51,One year,DSL,No,Yes,59.3,3014.65,Electronic check,Yes,0,6,Low Risk
1150-FTQGN,Female,,Yes,Yes,60,One year,Fiber optic,No,Yes,94.15,5811.8,Bank transfer (automatic),No,0,2,Low Risk
1410-RSCMR,Male,,Yes,Yes,7,Month-to-month,DSL,Yes,Yes,71.35,515.75,Credit card (automatic),No,0,23,Low Risk
2786-GCDPI,Female,,No,No,50,Month-to-month,Fiber optic,Yes,No,104.95,5222.35,Electronic check,No,0,26,Low Risk
7279-NMVJC,Female,,No,No,17,One year,No,No internet service,No internet service,19.9,323.15,Bank transfer (automatic),No,0,11,Low Risk
1260-TTRXI,Male,,No,No,4,Month-to-month,DSL,No,No,54.3,195.3,Electronic check,Yes,0,41,Medium Risk
6924-TDGMT,Male,,Yes,No,11,One year,No,No internet service,No internet service,20.55,184.95,Mailed check,No,0,10,Low Risk
4402-FTBXC,Male,,No,No,54,Month-to-month,Fiber optic,No,Yes,89.8,4667,Mailed check,No,0,38,Medium Risk
9921-QFQUL,Female,,Yes,No,23,Month-to-month,Fiber optic,No,No,90.15,2044.95,Mailed check,No,0,31,Medium Risk
0330-BGYZE,Male,,Yes,No,60,One year,Fiber optic,No,No,102.5,6157.6,Bank transfer (automatic),No,0,36,Medium Risk
0680-DFNNY,Male,,Yes,No,15,Month-to-month,Fiber optic,No,No,101.1,1504.05,Electronic check,Yes,1,80,High Risk
0495-RVCBF,Female,,No,No,1,Month-to-month,Fiber optic,No,No,79.7,79.7,Electronic check,Yes,1,100,High Risk
7627-JKIAZ,Female,,Yes,No,37,Month-to-month,Fiber optic,No,No,78.95,2839.65,Credit card (automatic),Yes,0,38,Medium Risk
6234-RAAPL,Female,,Yes,No,72,Two year,Fiber optic,Yes,Yes,99.9,7251.7,Bank transfer (automatic),No,0,8,Low Risk
0236-HFWSV,Male,,No,No,15,Month-to-month,Fiber optic,No,No,93.35,1444.65,Electronic check,Yes,0,19,Low Risk
1320-REHCS,Male,,No,No,52,Month-to-month,Fiber optic,Yes,No,110.75,5832,Electronic check,No,0,50,Medium Risk
3982-XWFZQ,Female,,Yes,No,42,Month-to-month,DSL,No,No,50.25,2203.65,Electronic check,Yes,0,7,Low Risk
7247-XOZPB,Male,,Yes,No,53,One year,DSL,Yes,Yes,77.4,4155.95,Bank transfer (automatic),No,0,3,Low Risk
0058-EVZWM,Female,,Yes,No,55,Month-to-month,Fiber optic,No,Yes,89.8,4959.6,Bank transfer (automatic),No,0,38,Medium Risk
3946-MHCZW,Male,,No,No,1,Month-to-month,DSL,No,No,50.9,50.9,Mailed check,Yes,1,55,Medium Risk
0106-UGRDO,Female,,Yes,No,69,Two year,Fiber optic,Yes,Yes,116,8182.85,Electronic check,No,0,11,Low Risk
6652-YFFJO,Female,,No,No,11,Month-to-month,DSL,No,No,64.9,716.1,Electronic check,No,0,29,Low Risk
6719-OXYBR,Male,,No,No,15,Month-to-month,Fiber optic,No,No,85.3,1219.85,Electronic check,No,1,58,Medium Risk
5035-BVCXS,Male,,No,No,11,Month-to-month,Fiber optic,No,No,75.9,866.4,Mailed check,No,1,52,Medium Risk
2809-ZMYOQ,Female,,No,No,32,Month-to-month,Fiber optic,No,No,101.35,3334.9,Electronic check,No,1,64,High Risk
5696-JVVQY,Female,,Yes,Yes,48,Two year,DSL,No,Yes,70.1,3238.4,Credit card (automatic),No,0,1,Low Risk
7576-OYWBN,Male,,No,No,3,Month-to-month,Fiber optic,No,No,76.05,231.8,Electronic check,Yes,1,85,High Risk
7508-KBIMB,Male,,Yes,Yes,24,One year,DSL,No,Yes,56.25,1454.25,Credit card (automatic),No,0,2,Low Risk
3082-WQRVY,Male,,Yes,No,14,One year,No,No internet service,No internet service,19.65,228.65,Mailed check,No,0,11,Low Risk
0877-SDMBN,Female,,No,No,54,One year,Fiber optic,No,Yes,103.95,5639.05,Bank transfer (automatic),Yes,0,45,Medium Risk
0533-UCAAU,Male,,Yes,No,57,One year,DSL,No,No,71.1,4140.1,Credit card (automatic),No,0,3,Low Risk
5366-OBVMR,Female,,Yes,No,18,Month-to-month,DSL,Yes,No,50.3,908.75,Mailed check,No,0,36,Medium Risk
2272-WUSPA,Female,,Yes,No,72,Two year,Fiber optic,No,Yes,110.75,7751.7,Electronic check,No,0,4,Low Risk
3511-APPBJ,Male,,No,No,23,One year,Fiber optic,No,Yes,99.95,2292.75,Credit card (automatic),No,0,26,Low Risk
0947-MUGVO,Male,,Yes,No,20,Month-to-month,Fiber optic,No,No,73.65,1463.5,Electronic check,Yes,1,72,High Risk
7459-RRWQZ,Female,,No,No,15,Month-to-month,DSL,No,Yes,64.65,994.55,Bank transfer (automatic),Yes,0,19,Low Risk
3969-GYXEL,Female,,No,No,11,Month-to-month,Fiber optic,No,Yes,76.4,838.7,Electronic check,No,0,44,Medium Risk
6278-FEPBZ,Female,,No,No,9,Month-to-month,No,No internet service,No internet service,20.25,186.15,Mailed check,No,0,35,Medium Risk
6854-EXGSF,Female,,No,No,8,Month-to-month,DSL,No,Yes,65.5,573.15,Bank transfer (automatic),No,0,18,Low Risk
0420-BWTPW,Male,,No,No,8,Month-to-month,DSL,No,No,25.5,215.2,Mailed check,Yes,0,18,Low Risk
7693-QPEFS,Male,,No,No,52,Month-to-month,Fiber optic,No,No,72.95,3829.75,Bank transfer (automatic),No,0,26,Low Risk
9332-GYWLO,Female,,Yes,Yes,6,Month-to-month,DSL,No,No,54.85,355.1,Electronic check,No,0,24,Low Risk
4973-RLZVI,Female,,No,No,30,One year,DSL,Yes,Yes,74.65,2308.6,Credit card (automatic),No,0,27,Low Risk
0221-NAUXK,Male,,No,Yes,10,One year,No,No internet service,No internet service,19.95,219.5,Bank transfer (automatic),No,0,2,Low Risk
0491-KAPQG,Male,,No,No,21,Month-to-month,Fiber optic,No,No,73.7,1558.7,Electronic check,No,1,53,Medium Risk
8709-KRDVL,Female,,No,No,33,Month-to-month,Fiber optic,No,No,100,3320.6,Electronic check,No,1,82,High Risk
6559-PDZLR,Male,,No,No,26,Month-to-month,Fiber optic,Yes,No,98.65,2537,Electronic check,No,1,63,High Risk
1407-DIGZV,Female,,Yes,Yes,3,Two year,No,No internet service,No internet service,19.1,52,Mailed check,No,0,5,Low Risk
4622-YNKIJ,Male,,No,No,33,Two year,Fiber optic,Yes,Yes,88.95,3027.65,Electronic check,No,0,24,Low Risk
1666-JZPZT,Male,,No,No,27,Month-to-month,DSL,No,No,49,1291.35,Mailed check,No,0,2,Low Risk
7206-GZCDC,Female,,No,No,1,Month-to-month,Fiber optic,No,No,69.25,69.25,Electronic check,Yes,1,100,High Risk
5701-YVSVF,Female,,Yes,No,11,Month-to-month,Fiber optic,Yes,No,82.9,880.05,Electronic check,No,1,77,High Risk
2408-TZMJL,Male,,Yes,No,59,One year,Fiber optic,No,Yes,110.15,6448.05,Electronic check,Yes,1,62,High Risk
7343-EOBEU,Male,,Yes,No,3,Month-to-month,No,No internet service,No internet service,23.6,89.05,Mailed check,No,0,20,Low Risk
1752-OZXFY,Male,,Yes,No,60,One year,DSL,No,Yes,59.8,3561.15,Mailed check,No,0,7,Low Risk
9695-IDRZR,Female,,No,Yes,34,Two year,Fiber optic,Yes,Yes,116.15,3946.9,Credit card (automatic),No,0,10,Low Risk
9610-WCESF,Male,,No,No,67,Two year,DSL,Yes,Yes,43.9,3097.2,Electronic check,No,0,8,Low Risk
3259-QMXUN,Male,,Yes,No,58,Two year,DSL,No,Yes,86.1,4890.5,Electronic check,No,0,7,Low Risk
9944-AEXBM,Male,,No,No,32,Month-to-month,Fiber optic,No,No,85.65,2664.3,Bank transfer (automatic),No,1,60,Medium Risk
2672-HUYVI,Female,,No,No,6,Month-to-month,Fiber optic,No,No,91.1,455.3,Electronic check,Yes,1,85,High Risk
9670-BPNXF,Female,,No,No,45,One year,DSL,Yes,Yes,62.55,2796.45,Credit card (automatic),No,0,17,Low Risk
2761-XECQW,Male,,Yes,No,8,Month-to-month,DSL,No,No,43.35,371.4,Mailed check,No,0,24,Low Risk
7967-HYCDE,Male,,No,No,8,Month-to-month,Fiber optic,No,No,70.7,553.4,Bank transfer (automatic),No,0,46,Medium Risk
4950-BDEUX,Male,,No,No,35,Month-to-month,DSL,No,No,49.2,1701.65,Electronic check,No,0,27,Low Risk
6993-OHLXR,Female,,No,No,2,Month-to-month,Fiber optic,No,No,68.95,119.75,Electronic check,Yes,0,38,Medium Risk
2642-DTVCO,Male,,No,No,9,Month-to-month,Fiber optic,No,No,85.05,746.5,Electronic check,Yes,1,86,High Risk
9355-NPPFS,Female,,No,No,26,Month-to-month,Fiber optic,No,No,78.8,2006.1,Electronic check,No,0,46,Medium Risk
2018-QKYGT,Male,,Yes,Yes,1,Month-to-month,Fiber optic,No,No,81.05,81.05,Electronic check,No,1,66,High Risk
3571-RFHAR,Male,,No,No,65,Month-to-month,Fiber optic,Yes,No,109.15,6941.2,Electronic check,Yes,0,16,Low Risk
9367-WXLCH,Male,,No,Yes,8,Month-to-month,Fiber optic,No,No,84.5,662.65,Bank transfer (automatic),Yes,1,67,High Risk
1104-FEJAM,Male,,Yes,Yes,28,Month-to-month,DSL,No,No,64.4,1802.15,Electronic check,No,0,7,Low Risk
2791-SFVEW,Female,,No,No,9,Month-to-month,No,No internet service,No internet service,20.15,238.15,Bank transfer (automatic),No,0,38,Medium Risk
6876-ADESB,Male,,No,Yes,1,Month-to-month,DSL,No,No,48.95,48.95,Electronic check,Yes,1,54,Medium Risk
2056-EVGZL,Male,,Yes,Yes,68,One year,Fiber optic,Yes,No,105.75,7322.5,Credit card (automatic),No,0,2,Low Risk
7010-ZMVBF,Female,,Yes,Yes,18,Month-to-month,No,No internet service,No internet service,20.45,357,Mailed check,No,0,1,Low Risk
6377-KSLXC,Male,,No,No,5,Month-to-month,No,No internet service,No internet service,19.95,107.05,Mailed check,No,0,4,Low Risk
3413-CSSTH,Male,,No,No,41,Month-to-month,DSL,No,No,55.7,2237.55,Bank transfer (automatic),No,0,16,Low Risk
2929-QNSRW,Female,,Yes,No,56,One year,Fiber optic,No,No,98.25,5508.35,Electronic check,Yes,0,23,Low Risk
1307-TVUFB,Male,,No,No,42,Month-to-month,Fiber optic,No,No,79.35,3344.1,Bank transfer (automatic),No,0,49,Medium Risk
5277-ZLOOR,Female,,No,No,2,Month-to-month,Fiber optic,No,No,85.55,187.45,Electronic check,Yes,1,65,High Risk
1157-BQCUW,Male,,No,No,1,Month-to-month,Fiber optic,No,No,74.95,74.95,Electronic check,Yes,1,99,High Risk
8619-IJNDK,Female,,Yes,No,71,Two year,DSL,Yes,Yes,64.05,4492.9,Credit card (automatic),No,0,5,Low Risk
8552-OBVRU,Female,,Yes,Yes,48,Month-to-month,Fiber optic,Yes,Yes,104.5,5068.05,Electronic check,No,0,10,Low Risk
2058-DCJBE,Male,,No,No,5,Month-to-month,Fiber optic,No,No,69.75,324.6,Electronic check,Yes,0,47,Medium Risk
7926-IJOOU,Male,,No,No,1,Month-to-month,No,No internet service,No internet service,19.3,19.3,Credit card (automatic),No,0,5,Low Risk
3049-NDXFL,Female,,No,No,1,Month-to-month,Fiber optic,No,No,85.8,85.8,Mailed check,Yes,1,95,High Risk
9522-ZSINC,Male,,No,No,13,One year,No,No internet service,No internet service,19.95,253.8,Electronic check,No,0,1,Low Risk
8990-ZXLSU,Female,,No,No,9,Month-to-month,Fiber optic,No,No,69.05,651.5,Electronic check,No,0,38,Medium Risk
1803-BGNBD,Female,,No,No,12,Month-to-month,DSL,Yes,No,54.3,654.5,Electronic check,No,0,17,Low Risk
4647-MUZON,Female,,Yes,No,18,Month-to-month,Fiber optic,No,No,95.95,1745.5,Credit card (automatic),No,1,76,High Risk
1710-RCXUS,Male,,Yes,No,51,One year,Fiber optic,No,No,90.35,4614.55,Credit card (automatic),No,0,25,Low Risk
5261-QSHQM,Female,,No,No,4,Month-to-month,DSL,No,No,24.45,86.6,Electronic check,Yes,1,62,High Risk
8835-VSDSE,Female,,Yes,No,2,Month-to-month,Fiber optic,No,No,70.7,141.45,Electronic check,Yes,0,36,Medium Risk
6982-SSHFK,Male,,No,No,1,Month-to-month,DSL,No,No,44.4,44.4,Mailed check,Yes,1,77,High Risk
9391-DXGGG,Female,,No,No,44,One year,Fiber optic,No,No,89.15,3990.75,Credit card (automatic),No,0,15,Low Risk
9873-MNDKV,Female,,No,No,11,Month-to-month,DSL,No,No,44.65,472.25,Mailed check,No,0,38,Medium Risk
4662-EKDPQ,Male,,No,No,2,Month-to-month,DSL,No,No,62.05,118.3,Bank transfer (automatic),Yes,0,37,Medium Risk
7841-TZDMQ,Male,,No,No,2,Month-to-month,DSL,No,No,46,84.5,Credit card (automatic),Yes,0,32,Medium Risk
3066-RRJIO,Female,,No,No,1,Month-to-month,Fiber optic,No,No,69.95,69.95,Mailed check,Yes,1,97,High Risk
0594-UFTUL,Male,,Yes,Yes,13,Month-to-month,No,No internet service,No internet service,19.85,252,Mailed check,No,0,13,Low Risk
6437-UKHMV,Female,,No,No,7,Month-to-month,Fiber optic,No,No,79.7,586.05,Electronic check,Yes,1,60,Medium Risk
8728-SKJLR,Male,,No,No,41,Month-to-month,Fiber optic,Yes,No,74.25,3089.1,Electronic check,No,1,61,High Risk
3889-VWBID,Male,,Yes,Yes,68,Two year,DSL,Yes,Yes,82.85,5776.45,Bank transfer (automatic),No,0,1,Low Risk
6016-NXBNJ,Male,,No,No,35,One year,No,No internet service,No internet service,19.15,638,Mailed check,No,0,1,Low Risk
4397-FRLTA,Female,,No,No,4,Month-to-month,No,No internet service,No internet service,20.15,84.5,Mailed check,No,0,2,Low Risk
4163-HFTUK,Male,,No,No,51,One year,No,No internet service,No internet service,19.1,1007.8,Electronic check,No,0,9,Low Risk
3011-WQKSZ,Male,,No,Yes,19,Month-to-month,No,No internet service,No internet service,20,377.55,Electronic check,No,0,23,Low Risk
6133-OZILE,Female,,No,No,18,Month-to-month,DSL,Yes,No,35.2,607.3,Electronic check,No,0,45,Medium Risk
9313-CDOGY,Male,,Yes,Yes,38,Month-to-month,No,No internet service,No internet service,19.6,717.3,Electronic check,No,0,1,Low Risk
4353-HYOJD,Female,,Yes,Yes,27,Month-to-month,DSL,No,No,49.85,1336.15,Mailed check,No,0,2,Low Risk
9475-NNDGC,Male,,Yes,No,71,One year,Fiber optic,Yes,No,113.15,7953.25,Bank transfer (automatic),No,0,18,Low Risk
1345-GKDZZ,Male,,No,Yes,6,Month-to-month,No,No internet service,No internet service,19.55,128.6,Mailed check,No,0,5,Low Risk
8630-QSGXK,Male,,Yes,No,51,Two year,DSL,Yes,No,75.2,3901.25,Bank transfer (automatic),No,0,10,Low Risk
2234-XADUH,Female,,Yes,Yes,72,One year,Fiber optic,No,No,103.2,7362.9,Credit card (automatic),No,0,2,Low Risk
1031-IIDEO,Female,,No,No,1,Month-to-month,Fiber optic,No,No,70.85,70.85,Electronic check,Yes,1,99,High Risk
9350-VLHMB,Male,,Yes,Yes,67,Month-to-month,Fiber optic,No,No,89.55,6373.1,Bank transfer (automatic),No,0,3,Low Risk
4749-VFKVB,Female,,No,No,1,Month-to-month,DSL,No,No,50.1,50.1,Mailed check,Yes,0,41.2,Medium Risk
1137-DGOWI,Female,,Yes,No,30,One year,DSL,Yes,No,70.25,2198.9,Bank transfer (automatic),No,0,17,Low Risk
7017-VFHAY,Female,,Yes,Yes,61,Two year,Fiber optic,Yes,Yes,115.1,7008.15,Credit card (automatic),No,0,1,Low Risk
6067-NGCEU,Female,,No,No,65,Month-to-month,Fiber optic,No,Yes,111.05,7107,Credit card (automatic),No,0,6,Low Risk
